"Tipo	"	"Cartera	"	"Fecha Carga	"	"Referencia Piso	"	"Telefono	"	"Tipo	"	"Nuevo/Usado	"	"Ciudad	"	"Codigo Postal	"	"Direccion	"	"Via	"	"Calle	"	"Numero	"	"Barrio	"	"Precio euros/mes	"	"Planta	"	"Habitaciones	"	"m2	"	"Euro/m2	"	"Enlace	"	"Latitud	"	"Longitud	"	"Vendedor	"	"Referencia Vendedor	"	"Fecha Actualizacion	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30667020 	"	" 933 220 912  	"	"Casa 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle caballero 	"	"Calle 	"	"caballero  	"	"S/N 	"	" Barrio Les Corts  	"	"1690 	"	" 	"	"4	"	"195 	"	"8,67 	"	"http://www.idealista.com/inmueble/30667020/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38295	"	"2.13655 	"	" Profesional - Gema Porrata  	"	" Ref.: 7681  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30959830 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de numància 	"	"Calle 	"	"de numància  	"	"S/N 	"	" Barrio Les Corts  	"	"1200 	"	"1 	"	"2	"	"95 	"	"12,63 	"	"http://www.idealista.com/inmueble/30959830/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38552	"	"2.14081 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 55886  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"1034665 	"	" 932 756 029  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Josep Tarradellas 	"	"Calle 	"	"Josep Tarradellas  	"	"S/N 	"	" Barrio Les Corts  	"	"950 	"	"5 	"	"3	"	"87 	"	"10,92 	"	"http://www.idealista.com/inmueble/1034665/?xtmc=2_1_calle-CORTS,-Barcelona&xtcr=0	 	"	"41.38700	"	"2.14637 	"	" Profesional - dpto.comercial  	"	" Ref.: v768  	"	"Anuncio actualizado el 22 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30888592 	"	" 932 992 415  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Via carles iii, 53 	"	"Via 	"	"carles iii  	"	" 53 	"	" Barrio La Maternitat i Sant Ramon  	"	"1250 	"	"7 	"	"4	"	"144 	"	"8,68 	"	"http://www.idealista.com/inmueble/30888592/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.38277	"	"2.12765 	"	" Profesional - christian  	"	" Ref.: G_V_Carles III  	"	"Anuncio actualizado el 2 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30463376 	"	" 932 756 052  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Via Augusta 	"	"Via 	"	"Augusta  	"	"S/N 	"	" Barrio Sant Gervasi - Galvany  	"	"2800 	"	"4 	"	"4	"	"185 	"	"15,14 	"	"http://www.idealista.com/inmueble/30463376/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.39864	"	"2.15185 	"	" Profesional - WWW.EXPOCASA.CAT  	"	" Ref.: 07/297  	"	"Anuncio actualizado el 31 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30791487 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de llull, 360 	"	"Calle 	"	"de llull  	"	" 360 	"	" Urb. Edificio Diagonal Mar  	"	"1295 	"	"Bajo 	"	"3	"	"126 	"	"10,28 	"	"http://www.idealista.com/inmueble/30791487/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Alquiler Diagonal Mar  	"	" Ref.: TORRE B  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30925859 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de llull, 350 	"	"Calle 	"	"de llull  	"	" 350 	"	" Urb. Edificio Diagonal Mar  	"	"1075 	"	"14ª 	"	"1	"	"75 	"	"14,33 	"	"http://www.idealista.com/inmueble/30925859/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Alquiler Diagonal Mar  	"	" Anuncio: 30925859  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30793711 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de llull, 360 	"	"Calle 	"	"de llull  	"	" 360 	"	" Urb. Edificio Diagonal Mar  	"	"1030 	"	"Bajo 	"	"2	"	"93 	"	"11,08 	"	"http://www.idealista.com/inmueble/30793711/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Alquiler Diagonal Mar  	"	" Ref.: TORRE B  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30793869 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de llull, 350 	"	"Calle 	"	"de llull  	"	" 350 	"	" Urb. Edificio Diagonal Mar  	"	"1295 	"	"1 	"	"2	"	"122 	"	"10,61 	"	"http://www.idealista.com/inmueble/30793869/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Alquiler Diagonal Mar  	"	" Ref.: TORRE B  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30794412 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de llull, 360 	"	"Calle 	"	"de llull  	"	" 360 	"	" Urb. Edificio Diagonal Mar  	"	"1110 	"	"17ª 	"	"1	"	"75 	"	"14,8 	"	"http://www.idealista.com/inmueble/30794412/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Alquiler Diagonal Mar  	"	" Ref.: Torre B  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30793959 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de llull, 360 	"	"Calle 	"	"de llull  	"	" 360 	"	" Urb. Edificio Diagonal Mar  	"	"1350 	"	"2 	"	"2	"	"122 	"	"11,07 	"	"http://www.idealista.com/inmueble/30793959/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Alquiler Diagonal Mar  	"	" Ref.: TORRE B  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30794535 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de llull, 350 	"	"Calle 	"	"de llull  	"	" 350 	"	" Urb. Edificio Diagonal Mar  	"	"1460 	"	"2 	"	"2	"	"132 	"	"11,06 	"	"http://www.idealista.com/inmueble/30794535/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Alquiler Diagonal Mar  	"	" Ref.: Torre A  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30921142 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle llull, 360 	"	"Calle 	"	"llull  	"	" 360 	"	" Urb. Edificio Diagonal Mar  	"	"1800 	"	"11ª 	"	"2	"	"105 	"	"17,14 	"	"http://www.idealista.com/inmueble/30921142/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Diagonal Mar  	"	" Ref.: 11ª Pta. 6  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30795197 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle llull, 360 	"	"Calle 	"	"llull  	"	" 360 	"	" Urb. Edificio Diagonal Mar  	"	"1995 	"	"17ª 	"	"3	"	"124 	"	"16,09 	"	"http://www.idealista.com/inmueble/30795197/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Diagonal Mar  	"	" Ref.: 17 PTA. 2  	"	"Anuncio actualizado el 5 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30795531 	"	" 933 012 010  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle llull, 360 	"	"Calle 	"	"llull  	"	" 360 	"	" Urb. Edificio Diagonal Mar  	"	"1300 	"	"20ª 	"	"1	"	"75 	"	"17,33 	"	"http://www.idealista.com/inmueble/30795531/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40836	"	"2.21206 	"	" Profesional - Diagonal Mar  	"	" Ref.: 20 PTA. 4  	"	"Anuncio actualizado el 5 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25696720 	"	"Sin especificar 	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de la Selva de Mar, 6 	"	"Calle 	"	"de la Selva de Mar  	"	" 6 	"	" Urb. Barcelona  	"	"2500 	"	"4 	"	"3	"	"130 	"	"19,23 	"	"http://www.idealista.com/inmueble/25696720/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40472	"	"2.21455 	"	" Particular - alessandra  	"	" Anuncio: 25696720  	"	" 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27819167 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Bac de Roda 	"	"Calle 	"	"Bac de Roda  	"	"S/N 	"	" Urb. DIAGONAL MAR  	"	"2100 	"	"10ª 	"	"4	"	"125 	"	"16,8 	"	"http://www.idealista.com/inmueble/27819167/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40025	"	"2.21060 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 53021  	"	"Anuncio actualizado el 13 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28934620 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Selva de Mar 	"	"Calle 	"	"Selva de Mar  	"	"S/N 	"	" Urb. DIAGONAL MAR  	"	"7000 	"	"25ª 	"	"3	"	"180 	"	"38,89 	"	"http://www.idealista.com/inmueble/28934620/?xtmc=2_1_calle-DIAGONAL,-Barcelona&xtcr=0	 	"	"41.40461	"	"2.21653 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 53205  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30858696 	"	" 932 750 448  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de dolors masferrer i bosch 	"	"Calle 	"	"de dolors masferrer i bosch  	"	"S/N 	"	" Barrio Les Corts  	"	"825 	"	"1 	"	"3	"	"85 	"	"9,71 	"	"http://www.idealista.com/inmueble/30858696/?xtmc=2_1_calle-DOLORS-MASFERRER-I-BOSCH,-Barcelona&xtcr=0	 	"	"41.38705	"	"2.12971 	"	" Profesional - dpto. comercial  	"	" Ref.: ALQ. MASFERRER  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29514323 	"	" 932 931 457  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Dolors Masferrer i Bosch 	"	"Calle 	"	"de Dolors Masferrer i Bosch  	"	"S/N 	"	" Barrio Les Corts  	"	"1800 	"	"3 	"	"4	"	"120 	"	"15,0 	"	"http://www.idealista.com/inmueble/29514323/?xtmc=2_1_calle-DOLORS-MASFERRER-I-BOSCH,-Barcelona&xtcr=0	 	"	"41.38690	"	"2.12672 	"	" Profesional - CENTRAL FINQUES  	"	" Ref.: A1514  	"	"Anuncio actualizado el 24 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30951940 	"	" 932 756 085  	"	"Piso 	"	"Segunda mano 	"	" Maresme, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Distrito Via Europa/Parque Central  	"	"780 	"	"3 	"	"3	"	"100 	"	"7,8 	"	"http://www.idealista.com/inmueble/30951940/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.54374	"	"2.43286 	"	" Profesional - JOAN CASTELLA SERRANO  	"	" Ref.: 1963  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30785350 	"	" 932 752 638  	"	"Piso 	"	"Segunda mano 	"	" Maresme, Barcelona  	"	"08028 	"	"Ronda mossèn jacint verdaguer 	"	"Ronda 	"	"mossèn jacint verdaguer  	"	"S/N 	"	" Distrito Via Europa/Parque Central  	"	"1100 	"	"3 	"	"4	"	"110 	"	"10,0 	"	"http://www.idealista.com/inmueble/30785350/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.54360	"	"2.43687 	"	" Profesional - Noel  	"	" Ref.: Jacint Verdaguer  	"	"Anuncio actualizado el 20 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30892797 	"	" 932 754 771  	"	"Piso 	"	"Segunda mano 	"	" Maresme, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Distrito Via Europa/Parque Central  	"	"890 	"	"6 	"	"3	"	"107 	"	"8,32 	"	"http://www.idealista.com/inmueble/30892797/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.54284	"	"2.43041 	"	" Profesional - Finques Rossello  	"	" Ref.: 23293  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30889246 	"	"Sin especificar 	"	"Piso 	"	"Segunda mano 	"	" Maresme, Barcelona  	"	"08028 	"	"Via europa, 149 	"	"Via 	"	"europa  	"	" 149 	"	" Distrito La Llantia  	"	"590 	"	"Bajo 	"	"2	"	"80 	"	"7,38 	"	"http://www.idealista.com/inmueble/30889246/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.54703	"	"2.43147 	"	" Particular - Lídia (profesional)  	"	" Anuncio: 30889246  	"	"Anuncio actualizado el 2 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30966998 	"	" 932 756 136  	"	"Piso 	"	"Segunda mano 	"	" Maresme, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Distrito La Llantia  	"	"675 	"	" 	"	"3	"	"75 	"	"9,0 	"	"http://www.idealista.com/inmueble/30966998/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.54503	"	"2.43047 	"	" Profesional - Urbenia  	"	" Ref.: 22803  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"1117723 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Europa 	"	"Calle 	"	"Europa  	"	"S/N 	"	" Barrio Les Corts  	"	"750 	"	"2 	"	"1	"	"60 	"	"12,5 	"	"http://www.idealista.com/inmueble/1117723/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.39041	"	"2.12896 	"	" Profesional - pedro  	"	" Anuncio: 1117723  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30025207 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Europa 	"	"Calle 	"	"Europa  	"	"S/N 	"	" Barrio Les Corts  	"	"850 	"	"5 	"	"3	"	"75 	"	"11,33 	"	"http://www.idealista.com/inmueble/30025207/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.38603	"	"2.13165 	"	" Profesional - pedro  	"	" Anuncio: 30025207  	"	"Anuncio actualizado el 24 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27464744 	"	" 610 294 520  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Europa 	"	"Calle 	"	"Europa  	"	"S/N 	"	" Barrio Les Corts  	"	"950 	"	"2 	"	"4	"	"90 	"	"10,56 	"	"http://www.idealista.com/inmueble/27464744/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.38479	"	"2.13034 	"	" Profesional - pedro  	"	" Anuncio: 27464744  	"	"Anuncio actualizado el 24 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30298351 	"	" 932 936 724  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Europa 	"	"Calle 	"	"Europa  	"	"S/N 	"	" Barrio Les Corts  	"	"950 	"	"1 	"	"4	"	"75 	"	"12,67 	"	"http://www.idealista.com/inmueble/30298351/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.38689	"	"2.13034 	"	" Profesional - Century 21 Dux  	"	" Ref.: ID-132  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28360332 	"	" 686 575 843  	"	"Piso 	"	"Segunda mano 	"	" Baix Llobregat Nord, Barcelona  	"	"08028 	"	"Calle Europa, 12 	"	"Calle 	"	"Europa  	"	" 12 	"	" Esparreguera  	"	"550 	"	"Bajo 	"	"2	"	"65 	"	"8,46 	"	"http://www.idealista.com/inmueble/28360332/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.53619	"	"1.87275 	"	" Particular - carolina  	"	" Anuncio: 28360332  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30970957 	"	" 932 752 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle d'europa, 24 	"	"Calle 	"	"d'europa  	"	" 24 	"	" Barrio Les Corts  	"	"800 	"	"6 	"	"3	"	"70 	"	"11,43 	"	"http://www.idealista.com/inmueble/30970957/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.38706	"	"2.13025 	"	" Profesional - Solfinc Pisos  	"	" Ref.: 00903  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29681276 	"	" 932 755 519  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Urb. Colegio Europa 	"	"Urb. 	"	"Colegio Europa  	"	"S/N 	"	" Urb. Colegio Europa  	"	"1330 	"	"3 	"	"3	"	"93 	"	"14,3 	"	"http://www.idealista.com/inmueble/29681276/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.47102	"	"2.09368 	"	" Profesional - TELLOANDASSOCIATS S.C.P.  	"	" Ref.: 00189  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30642481 	"	" 932 756 170  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle gran via de les corts catalanes 	"	"Calle 	"	"gran via de les corts catalanes  	"	"S/N 	"	" Barrio La Marina del Port  	"	"1400 	"	"13ª 	"	"3	"	"110 	"	"12,73 	"	"http://www.idealista.com/inmueble/30642481/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.36343	"	"2.13254 	"	" Profesional - MARI CARMEN BLANCO  	"	" Ref.: MB340  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30642486 	"	" 932 756 170  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle gran via de les corts catalanes 	"	"Calle 	"	"gran via de les corts catalanes  	"	"S/N 	"	" Barrio La Marina del Port  	"	"1550 	"	"12ª 	"	"3	"	"135 	"	"11,48 	"	"http://www.idealista.com/inmueble/30642486/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.36553	"	"2.13474 	"	" Profesional - MARI CARMEN BLANCO  	"	" Ref.: MB341  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30202212 	"	" 932 756 127  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Camèlies 	"	"Calle 	"	"Camèlies  	"	"S/N 	"	" Urb. GRACIA / LA SALUT  	"	"725 	"	"1 	"	"3	"	"85 	"	"8,53 	"	"http://www.idealista.com/inmueble/30202212/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.41397	"	"2.16139 	"	" Profesional - dept.comercial  	"	" Ref.: AGN764  	"	"Anuncio actualizado el 26 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30911686 	"	" 932 752 381  	"	"Piso 	"	"Segunda mano 	"	" Maresme, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Distrito La Llantia  	"	"550 	"	"1 	"	"2	"	"65 	"	"8,46 	"	"http://www.idealista.com/inmueble/30911686/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.54397	"	"2.43198 	"	" Profesional - dpto. comercial  	"	" Ref.: 150034  	"	"Anuncio actualizado el 4 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"1279604 	"	" 932 997 158  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle Pau Casals, 16 	"	"Calle 	"	"Pau Casals  	"	" 16 	"	" Urb. torreblanca  	"	"1330 	"	"3 	"	"3	"	"105 	"	"12,67 	"	"http://www.idealista.com/inmueble/1279604/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.47098	"	"2.09131 	"	" Profesional - ESTER  	"	" Ref.: PAU CASALS 3º 3ª B  	"	"Anuncio actualizado el 24 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"1191882 	"	" 932 931 416  	"	"Piso 	"	"Segunda mano 	"	" La Selva, Girona  	"	"08028 	"	"Calle Rosa Rissech, 8 	"	"Calle 	"	"Rosa Rissech  	"	" 8 	"	" Tossa de Mar  	"	"900 	"	"2 	"	"4	"	"114 	"	"7,89 	"	"http://www.idealista.com/inmueble/1191882/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.71842	"	"2.93033 	"	" Profesional - enric  	"	" Ref.: Tossa a  	"	"Anuncio actualizado el 30 de septiembre 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27790389 	"	" 932 756 071  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Plaza Europa, 25 	"	"Plaza 	"	"Europa  	"	" 25 	"	" Barrio Bellvitge  	"	"1100 	"	"8 	"	"1	"	"50 	"	"22,0 	"	"http://www.idealista.com/inmueble/27790389/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.35756	"	"2.12271 	"	" Profesional - imma  	"	" Ref.: 1305-1PKT  	"	"Anuncio actualizado el 27 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30815541 	"	" 932 932 715  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	" d europa 	"	" 	"	"d europa  	"	"S/N 	"	" Barrio Les Corts  	"	"850 	"	"2 	"	"2	"	"85 	"	"10,0 	"	"http://www.idealista.com/inmueble/30815541/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.38823	"	"2.13067 	"	" Profesional - BCNPISOS  	"	" Ref.: 1129  	"	"Anuncio actualizado el 23 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28802026 	"	" 932 934 368  	"	"Piso 	"	"Segunda mano 	"	" Maresme, Barcelona  	"	"08028 	"	"Ronda Doctor Turro 	"	"Ronda 	"	"Doctor Turro  	"	"S/N 	"	" Distrito La Llantia  	"	"500 	"	"2 	"	"1	"	"55 	"	"9,09 	"	"http://www.idealista.com/inmueble/28802026/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.54265	"	"2.43049 	"	" Profesional - Joan Gracia  	"	" Ref.: A457  	"	"Anuncio actualizado el 11 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30577552 	"	" 932 934 368  	"	"Piso 	"	"Segunda mano 	"	" Maresme, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Distrito Cirera  	"	"500 	"	"1 	"	"1	"	"45 	"	"11,11 	"	"http://www.idealista.com/inmueble/30577552/?xtmc=2_1_calle-EUROPA,-Barcelona&xtcr=0	 	"	"41.54618	"	"2.43539 	"	" Profesional - Joan Gracia  	"	" Ref.: A585  	"	"Anuncio actualizado el 27 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28504188 	"	" 932 756 170  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Felipe de Paz 	"	"Calle 	"	"Felipe de Paz  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1050 	"	"4 	"	"3	"	"90 	"	"11,67 	"	"http://www.idealista.com/inmueble/28504188/?xtmc=2_1_calle-FELIPE-DE-PAZ,-Barcelona&xtcr=0	 	"	"41.38155	"	"2.12514 	"	" Profesional - SONIA BLANCO  	"	" Ref.: SB370  	"	"Anuncio actualizado el 17 de agosto 	"
